sample_id,sample_type,longitude,latitude,elevation_m,slope_deg,lulc_class,lulc_class_name,road_distance_m,oof_probability,oof_prediction,oof_risk_category,model_probability,model_risk_category
BG_154,background,93.553313,26.961087,122.54,9.35,10,Tree cover,1041.39,0.0799,0,Low,0.0694,Low
BG_155,background,93.670695,26.978995,100.98,0.95,40,Cropland,573.15,0.0655,0,Low,0.0362,Low
BG_156,background,93.398572,27.137392,1273.66,35.85,10,Tree cover,6282.55,0.0082,0,Low,0.0075,Low
BG_157,background,93.874877,27.26794,302.75,31.92,10,Tree cover,4440.1,0.0754,0,Low,0.0734,Low
BG_158,background,93.286001,27.274987,1983.63,24.12,10,Tree cover,6626.13,0.0,0,Low,0.0105,Low
BG_159,background,93.648303,27.342298,2192.8,16.76,10,Tree cover,5441.92,0.0007,0,Low,0.0035,Low
BG_160,background,93.407955,27.550939,2022.51,25.59,10,Tree cover,18871.53,0.0043,0,Low,0.0091,Low
BG_161,background,93.463528,27.615222,2818.63,40.68,10,Tree cover,21399.28,0.0016,0,Low,0.0007,Low
BG_162,background,93.506406,27.217756,1086.39,20.25,10,Tree cover,606.71,0.0256,0,Low,0.0092,Low
BG_163,background,94.074949,27.398434,184.69,3.62,10,Tree cover,10570.39,0.0345,0,Low,0.0355,Low
BG_164,background,93.495065,27.119209,807.78,37.86,10,Tree cover,5259.85,0.064,0,Low,0.0475,Low
BG_165,background,93.393386,27.126031,932.06,15.69,10,Tree cover,7215.61,0.0345,0,Low,0.0384,Low
BG_166,background,93.586559,27.193068,1145.08,33.63,10,Tree cover,2100.21,0.0269,0,Low,0.0065,Low
BG_167,background,93.284136,27.256573,2026.29,13.65,10,Tree cover,5235.67,0.0007,0,Low,0.0023,Low
BG_168,background,93.310981,27.210743,1478.39,33.02,10,Tree cover,823.77,0.0099,0,Low,0.0065,Low
BG_169,background,93.590842,27.086067,260.66,2.65,10,Tree cover,30.0,0.5945,1,Moderate,0.502,Moderate
BG_170,background,93.864731,27.366584,589.22,29.0,10,Tree cover,0.0,0.8866,1,High,0.8113,High
BG_171,background,93.84152,27.265436,669.15,17.06,10,Tree cover,3757.19,0.0434,0,Low,0.0446,Low
BG_172,background,93.395714,27.356784,2392.39,25.45,10,Tree cover,5594.9,0.0,0,Low,0.0066,Low
BG_173,background,93.967549,27.399762,1028.26,38.09,10,Tree cover,5073.19,0.0367,0,Low,0.022,Low
BG_174,background,93.561402,27.250048,955.02,28.18,10,Tree cover,361.25,0.0909,0,Low,0.064,Low
BG_175,background,93.569187,27.291184,1849.57,23.95,10,Tree cover,3343.49,0.007,0,Low,0.0105,Low
BG_176,background,93.346213,27.435459,3404.2,10.89,10,Tree cover,14711.66,0.0078,0,Low,0.0023,Low
BG_177,background,93.470947,27.069998,658.2,30.44,10,Tree cover,1659.52,0.0641,0,Low,0.0675,Low
BG_178,background,93.583234,27.019199,582.07,26.2,10,Tree cover,3289.76,0.07,0,Low,0.0702,Low
BG_179,background,93.97002,27.369954,390.82,20.57,10,Tree cover,1826.31,0.0799,0,Low,0.1084,Low
BG_180,background,93.531075,27.117182,956.13,16.57,10,Tree cover,5000.65,0.0733,0,Low,0.0423,Low
BG_181,background,93.365985,27.631493,3283.6,35.67,10,Tree cover,28232.29,0.0058,0,Low,0.0075,Low
BG_182,background,93.982089,27.499863,2121.65,30.03,10,Tree cover,14709.49,0.0072,0,Low,0.0064,Low
BG_183,background,93.32192,27.327452,1980.37,32.55,10,Tree cover,10194.44,0.0,0,Low,0.0056,Low
BG_184,background,93.460682,27.001235,413.5,37.35,10,Tree cover,2600.5,0.059,0,Low,0.0847,Low
BG_185,background,93.271931,27.222741,1604.11,32.73,10,Tree cover,3456.26,0.0058,0,Low,0.0056,Low
BG_186,background,93.598613,27.520186,1783.41,6.41,10,Tree cover,9485.69,0.0066,0,Low,0.0056,Low
BG_187,background,93.83421,27.42256,1953.1,20.14,10,Tree cover,6657.7,0.0057,0,Low,0.0038,Low
BG_188,background,93.380239,27.443767,2862.36,13.36,10,Tree cover,12968.89,0.0007,0,Low,0.0023,Low
BG_189,background,93.781447,27.3427,1027.11,21.01,10,Tree cover,313.21,0.0678,0,Low,0.0272,Low
BG_190,background,93.414737,27.005441,301.93,33.0,10,Tree cover,2547.0,0.1046,0,Low,0.0761,Low
BG_191,background,93.617728,27.24304,1376.56,30.18,10,Tree cover,3159.27,0.0093,0,Low,0.0064,Low
BG_192,background,93.269627,27.272311,2411.2,13.43,10,Tree cover,7470.06,0.0005,0,Low,0.0023,Low
BG_193,background,93.443296,27.116945,856.86,34.38,10,Tree cover,7501.8,0.0962,0,Low,0.0665,Low
BG_194,background,93.406394,27.539568,1954.22,24.69,10,Tree cover,18153.15,0.0043,0,Low,0.0043,Low
BG_195,background,93.675554,27.234648,939.38,20.56,10,Tree cover,150.0,0.1349,0,Low,0.0947,Low
BG_196,background,93.43381,27.011613,362.22,30.17,10,Tree cover,1173.46,0.0803,0,Low,0.0948,Low
BG_197,background,93.928285,27.348843,522.52,25.97,10,Tree cover,635.69,0.076,0,Low,0.0728,Low
BG_198,background,93.405475,27.204543,1157.71,30.9,10,Tree cover,1224.13,0.0103,0,Low,0.0056,Low
BG_199,background,93.605536,27.173758,1361.27,34.78,10,Tree cover,2881.41,0.0168,0,Low,0.0171,Low
BG_200,background,93.805028,27.290296,666.88,35.75,10,Tree cover,456.95,0.0806,0,Low,0.0825,Low
BG_201,background,93.660736,27.085214,183.82,7.9,10,Tree cover,313.21,0.0529,0,Low,0.0638,Low
BG_202,background,93.279236,27.598382,3380.94,35.52,10,Tree cover,32110.22,0.0108,0,Low,0.0144,Low
BG_203,background,93.744804,27.260026,707.85,12.91,10,Tree cover,436.81,0.0349,0,Low,0.0683,Low
BG_204,background,93.764692,27.065457,252.1,26.34,10,Tree cover,1018.23,0.0657,0,Low,0.0801,Low
BG_205,background,93.560195,27.129798,792.22,37.33,10,Tree cover,4817.69,0.0251,0,Low,0.0475,Low
BG_206,background,93.624459,27.308823,1852.11,24.55,10,Tree cover,3990.11,0.0043,0,Low,0.0043,Low
BG_207,background,93.80945,27.147271,157.54,3.18,10,Tree cover,192.09,0.1007,0,Low,0.0746,Low
BG_208,background,93.850468,27.206611,188.53,8.64,10,Tree cover,865.85,0.0653,0,Low,0.0775,Low
BG_209,background,93.709262,27.054914,386.52,34.26,10,Tree cover,2814.41,0.119,0,Low,0.0988,Low
BG_210,background,93.410391,27.552286,1984.7,35.05,10,Tree cover,18799.69,0.0284,0,Low,0.0171,Low
BG_211,background,93.523777,27.561655,1880.93,33.03,10,Tree cover,13724.4,0.0079,0,Low,0.0065,Low
BG_212,background,93.45118,27.495285,1992.79,14.81,10,Tree cover,11651.94,0.0007,0,Low,0.0023,Low
BG_213,background,93.495277,27.440697,1914.92,14.27,10,Tree cover,4886.69,0.0005,0,Low,0.0023,Low
BG_214,background,93.4233,27.11186,1215.42,34.2,10,Tree cover,8184.01,0.0141,0,Low,0.0071,Low
BG_215,background,93.415359,27.010315,177.42,1.81,10,Tree cover,2136.54,0.0569,0,Low,0.0302,Low
BG_216,background,94.072621,27.408743,241.7,4.4,10,Tree cover,11029.89,0.0348,0,Low,0.0318,Low
BG_217,background,93.481074,27.103549,664.71,22.93,10,Tree cover,4539.82,0.0463,0,Low,0.0646,Low
BG_218,background,93.317336,27.527613,3186.56,21.47,10,Tree cover,24120.17,0.002,0,Low,0.0023,Low
BG_219,background,93.585017,26.954729,108.54,1.17,40,Cropland,420.0,0.0575,0,Low,0.0364,Low
BG_220,background,93.955959,27.357594,306.82,30.94,10,Tree cover,570.0,0.1166,0,Low,0.0745,Low
BG_221,background,93.997186,27.422573,1343.71,35.23,10,Tree cover,7974.02,0.0176,0,Low,0.0171,Low
BG_222,background,93.344243,27.582799,3118.95,20.85,10,Tree cover,25933.37,0.002,0,Low,0.0023,Low
BG_223,background,93.702369,27.258891,1240.76,26.79,10,Tree cover,2658.01,0.019,0,Low,0.0081,Low
BG_224,background,93.710819,27.109887,159.7,1.47,50,Built-up,30.0,0.5678,1,Moderate,0.485,Moderate
BG_225,background,93.681775,27.261159,933.7,30.65,10,Tree cover,752.4,0.0645,0,Low,0.0584,Low
BG_226,background,93.324368,27.230755,1196.3,18.82,10,Tree cover,510.88,0.0091,0,Low,0.0026,Low
BG_227,background,93.589066,27.093658,293.07,8.89,10,Tree cover,284.6,0.0812,0,Low,0.0709,Low
BG_228,background,93.332181,27.106417,804.18,16.92,10,Tree cover,6423.22,0.0334,0,Low,0.0364,Low
BG_229,background,93.666261,27.04727,359.47,24.82,10,Tree cover,3159.27,0.0878,0,Low,0.0942,Low
BG_230,background,93.388133,27.617079,2975.85,32.22,10,Tree cover,25619.95,0.0028,0,Low,0.0056,Low
BG_231,background,93.326998,27.197435,1578.06,35.79,10,Tree cover,543.32,0.0329,0,Low,0.0158,Low
BG_232,background,93.911409,27.472991,2674.03,25.18,10,Tree cover,9783.73,0.0,0,Low,0.0066,Low
BG_233,background,93.920137,27.500286,2530.46,28.43,10,Tree cover,12858.0,0.0069,0,Low,0.0057,Low
BG_234,background,93.418919,27.073142,1277.29,30.8,10,Tree cover,4234.57,0.0053,0,Low,0.0064,Low
BG_235,background,93.649718,27.063598,241.03,23.83,10,Tree cover,1039.66,0.0528,0,Low,0.0777,Low
BG_236,background,93.494859,27.414969,2017.4,21.45,10,Tree cover,3235.69,0.0055,0,Low,0.0023,Low
BG_237,background,93.7659,27.109598,272.82,10.18,10,Tree cover,870.0,0.0484,0,Low,0.0531,Low
BG_238,background,93.7206,27.313236,1813.6,15.75,10,Tree cover,1406.17,0.0007,0,Low,0.0035,Low
BG_239,background,93.732549,27.100567,305.94,7.74,10,Tree cover,882.33,0.05,0,Low,0.0556,Low
BG_240,background,93.70167,27.195789,1054.04,36.86,10,Tree cover,2255.39,0.0301,0,Low,0.0277,Low
BG_241,background,93.588237,27.108829,552.61,29.26,10,Tree cover,1218.24,0.067,0,Low,0.0671,Low
BG_242,background,93.615801,27.001997,217.91,16.14,10,Tree cover,127.28,0.1021,0,Low,0.0881,Low
BG_243,background,93.707226,27.067925,398.87,25.0,10,Tree cover,2334.8,0.0782,0,Low,0.096,Low
BG_244,background,94.068117,27.476751,1047.76,34.68,10,Tree cover,16470.11,0.0771,0,Low,0.0327,Low
BG_245,background,94.05502,27.37665,257.4,23.49,10,Tree cover,7688.55,0.049,0,Low,0.075,Low
BG_246,background,93.596449,27.059229,256.05,25.3,10,Tree cover,161.55,0.1721,0,Low,0.0882,Low
BG_247,background,93.315752,27.183918,1619.98,12.87,10,Tree cover,510.0,0.0082,0,Low,0.0051,Low
BG_248,background,93.623244,27.25412,1310.98,7.59,10,Tree cover,2730.66,0.0105,0,Low,0.0234,Low
BG_249,background,93.410158,27.159839,1545.42,7.31,10,Tree cover,5120.96,0.0049,0,Low,0.0056,Low
BG_250,background,93.89686,27.401047,567.86,29.6,10,Tree cover,1888.09,0.076,0,Low,0.0701,Low
BG_251,background,93.384847,27.371982,2729.55,6.24,10,Tree cover,7390.3,0.0062,0,Low,0.0056,Low
BG_252,background,93.270825,27.141218,1147.97,11.39,10,Tree cover,5976.33,0.0055,0,Low,0.0023,Low
BG_253,background,93.547314,27.405023,1137.7,26.26,10,Tree cover,523.93,0.0258,0,Low,0.012,Low
BG_254,background,93.297665,27.215918,1639.6,31.58,10,Tree cover,1914.6,0.0136,0,Low,0.0056,Low
BG_255,background,93.342658,27.463906,3069.92,13.15,10,Tree cover,17100.42,0.0007,0,Low,0.0023,Low
BG_256,background,93.281377,27.123592,863.39,22.66,10,Tree cover,7353.67,0.0454,0,Low,0.0557,Low
BG_257,background,93.805012,27.28813,695.75,32.39,10,Tree cover,524.79,0.0644,0,Low,0.0771,Low
BG_258,background,93.337185,27.059548,692.77,30.91,10,Tree cover,1532.35,0.0607,0,Low,0.0735,Low
BG_259,background,93.539424,27.279927,1608.25,27.27,10,Tree cover,1798.25,0.0,0,Low,0.0068,Low
BG_260,background,93.486018,27.544188,1526.54,31.75,10,Tree cover,13439.63,0.0053,0,Low,0.0056,Low
BG_261,background,94.049217,27.436815,1014.1,36.6,10,Tree cover,11731.96,0.0295,0,Low,0.0301,Low
BG_262,background,93.592511,27.230419,1133.95,31.42,10,Tree cover,900.5,0.0156,0,Low,0.0056,Low
BG_263,background,93.304676,27.231612,1199.19,8.95,10,Tree cover,1965.4,0.0268,0,Low,0.034,Low
BG_264,background,93.486947,27.340787,1463.85,11.75,10,Tree cover,402.49,0.006,0,Low,0.0086,Low
BG_265,background,93.566966,27.331277,1986.21,25.28,10,Tree cover,4117.33,0.0047,0,Low,0.0066,Low
BG_266,background,93.329234,27.544106,3449.01,29.09,10,Tree cover,24730.43,0.0072,0,Low,0.0057,Low
BG_267,background,93.342319,27.452261,3073.16,20.15,10,Tree cover,16219.38,0.0076,0,Low,0.0038,Low
BG_268,background,93.560572,27.023083,422.32,5.11,10,Tree cover,4710.86,0.0457,0,Low,0.0441,Low
BG_269,background,93.439138,27.522136,1636.29,40.22,10,Tree cover,14445.18,0.001,0,Low,0.0007,Low
BG_270,background,93.215989,27.120999,1785.11,35.47,10,Tree cover,11069.19,0.0115,0,Low,0.0144,Low
BG_271,background,93.564054,27.054217,407.85,8.55,10,Tree cover,1272.79,0.0573,0,Low,0.085,Low
BG_272,background,93.54541,27.449989,1830.34,15.71,10,Tree cover,1622.5,0.0019,0,Low,0.0035,Low
BG_273,background,93.68673,27.179613,1198.1,30.43,10,Tree cover,2760.65,0.0053,0,Low,0.0064,Low
BG_274,background,93.565735,27.20805,1060.21,39.55,10,Tree cover,1842.01,0.0133,0,Low,0.0088,Low
BG_275,background,93.36139,27.528318,2793.09,49.42,10,Tree cover,21113.95,0.001,0,Low,0.0007,Low
BG_276,background,93.333502,27.548971,3475.73,28.66,10,Tree cover,24644.52,0.0116,0,Low,0.0057,Low
BG_277,background,93.479491,26.944564,154.3,9.45,10,Tree cover,1157.63,0.0733,0,Low,0.0686,Low
BG_278,background,93.447849,27.572753,2269.14,22.97,10,Tree cover,18192.67,0.0018,0,Low,0.003,Low
BG_279,background,93.893418,27.312509,521.91,25.04,10,Tree cover,4957.18,0.0647,0,Low,0.0699,Low
BG_280,background,93.319075,27.603713,3132.96,17.73,10,Tree cover,29323.37,0.0012,0,Low,0.0049,Low
BG_281,background,93.372538,27.320014,2195.45,32.11,10,Tree cover,7377.93,0.0053,0,Low,0.0056,Low
BG_282,background,93.475687,27.544224,1666.01,11.42,10,Tree cover,14016.94,0.0024,0,Low,0.0023,Low
BG_283,background,93.57369,27.400313,1711.09,2.87,10,Tree cover,2871.24,0.0154,0,Low,0.0074,Low
BG_284,background,93.448705,27.484188,2257.11,34.82,10,Tree cover,11200.89,0.0189,0,Low,0.0171,Low
BG_285,background,93.521489,27.26889,1182.88,24.38,10,Tree cover,702.92,0.0069,0,Low,0.0105,Low
BG_286,background,93.62802,27.241098,1518.54,31.46,10,Tree cover,2949.32,0.0053,0,Low,0.0056,Low
BG_287,background,93.50478,26.990521,484.04,29.88,10,Tree cover,1963.8,0.0554,0,Low,0.083,Low
BG_288,background,93.805333,27.290565,686.64,37.82,10,Tree cover,442.94,0.0496,0,Low,0.0786,Low
BG_289,background,93.5637,27.104325,790.09,32.53,10,Tree cover,2824.62,0.0813,0,Low,0.0552,Low
BG_290,background,93.544218,27.392577,1264.52,27.55,10,Tree cover,295.47,0.0208,0,Low,0.0229,Low
BG_291,background,93.487158,27.595912,2531.12,19.04,10,Tree cover,18487.04,0.0007,0,Low,0.0026,Low
BG_292,background,93.708505,27.222839,541.95,40.13,10,Tree cover,60.0,0.6977,1,High,0.5335,Moderate
BG_293,background,93.794115,27.162254,303.9,22.78,10,Tree cover,1103.09,0.0664,0,Low,0.0691,Low
BG_294,background,93.371616,27.041856,261.03,25.21,10,Tree cover,360.0,0.0783,0,Low,0.0748,Low
BG_295,background,93.476709,27.357886,1845.25,18.42,30,Grassland,902.5,0.0012,0,Low,0.0049,Low
BG_296,background,93.411636,27.478615,2797.79,43.38,10,Tree cover,13866.36,0.0,0,Low,0.0007,Low
BG_297,background,93.541276,27.349254,1451.85,37.42,10,Tree cover,906.97,0.0246,0,Low,0.0135,Low
BG_298,background,93.39119,27.104099,880.92,27.43,10,Tree cover,6467.84,0.055,0,Low,0.0611,Low
BG_299,background,93.398263,27.221085,1197.37,28.08,10,Tree cover,510.0,0.0115,0,Low,0.0128,Low
BG_300,background,93.503357,27.414939,1771.89,15.03,10,Tree cover,2446.24,0.0007,0,Low,0.0023,Low
BG_301,background,93.536568,27.126641,1197.79,29.87,10,Tree cover,5931.89,0.0043,0,Low,0.0064,Low
BG_302,background,93.912784,27.455649,2487.18,20.74,10,Tree cover,7871.21,0.0004,0,Low,0.0023,Low
BG_303,background,93.647387,27.236676,1192.04,36.33,10,Tree cover,2130.0,0.0093,0,Low,0.0075,Low
BG_304,background,93.355434,27.659957,2212.76,42.57,10,Tree cover,31351.44,0.0004,0,Low,0.0007,Low
BG_305,background,93.407549,27.523315,1624.8,10.94,10,Tree cover,16963.14,0.0042,0,Low,0.0023,Low
BG_306,background,93.425381,27.578511,1878.43,32.64,10,Tree cover,19992.61,0.0028,0,Low,0.0056,Low
BG_307,background,93.398117,27.434779,3056.8,17.41,10,Tree cover,11111.26,0.0103,0,Low,0.0049,Low
BG_308,background,93.430655,27.056584,568.15,27.98,10,Tree cover,2637.61,0.0567,0,Low,0.0714,Low
BG_309,background,93.685812,27.227556,821.88,12.43,10,Tree cover,30.0,0.766,1,High,0.6835,High
BG_310,background,93.614096,26.966523,107.37,0.5,30,Grassland,402.49,0.0507,0,Low,0.0446,Low
BG_311,background,93.404333,27.224047,1158.57,33.38,10,Tree cover,339.41,0.053,0,Low,0.0215,Low
BG_312,background,94.114862,27.475302,723.21,4.22,10,Tree cover,19114.69,0.0449,0,Low,0.0406,Low
BG_313,background,93.458219,27.434865,1996.71,19.15,10,Tree cover,7421.65,0.0076,0,Low,0.0026,Low
BG_314,background,93.444607,27.446555,2176.39,23.4,10,Tree cover,9210.78,0.0004,0,Low,0.003,Low
BG_315,background,93.756936,27.03679,119.32,0.31,40,Cropland,161.55,0.1083,0,Low,0.0705,Low
BG_316,background,93.672304,27.147453,679.25,14.93,10,Tree cover,1783.93,0.0336,0,Low,0.0499,Low
